v,x,true
46.315125896148054,74.98942093324558,-1.1801855652913271
46.315125896148054,79.43282347242821,-1.162273314711015
46.315125896148054,84.13951416451955,-1.14605363512837
46.315125896148054,89.12509381337459,-1.1313831878694072
46.315125896148054,94.40608762859236,-1.1181280320578064
46.315125896148054,100.,-1.1061634239801452
46.315125896148054,105.92537251772897,-1.0953735597094183
46.315125896148054,112.20184543019641,-1.085651267331751
46.315125896148054,118.85022274370189,-1.0768976565180264
46.315125896148054,125.89254117941675,-1.069021733940043
49.11872336272725,0.1,-491.18827272269647
49.11872336272725,0.10592537251772889,-463.7117508641719
49.11872336272725,0.11220184543019636,-437.7722486535328
49.11872336272725,0.11885022274370183,-413.2837869787922
49.11872336272725,0.12589254117941673,-390.1651963490419
49.11872336272725,0.1333521432163324,-368.33984784994374
49.11872336272725,0.14125375446227545,-347.7353991494169
49.11872336272725,0.14962356560944334,-328.28355471163496
49.11872336272725,0.15848931924611134,-309.919839424547
49.11872336272725,0.16788040181225602,-292.583384890573
49.11872336272725,0.1778279410038923,-276.2167276721245
49.11872336272725,0.18836490894898006,-260.7656188232104
49.11872336272725,0.19952623149688797,-246.17884407579987
49.11872336272725,0.21134890398366465,-232.40805408493293
49.11872336272725,0.223872113856834,-219.4076041699105
49.11872336272725,0.23713737056616552,-207.1344030203678
49.11872336272725,0.251188643150958,-195.5477698657522
49.11872336272725,0.26607250597988097,-184.60929963477852
49.11872336272725,0.28183829312644537,-174.28273565792347
49.11872336272725,0.298538261891796,-164.53384949101087
49.11872336272725,0.31622776601683794,-155.33032746155865
49.11872336272725,0.33496543915782767,-146.64166356182866
49.11872336272725,0.35481338923357547,-138.43905833356422
49.11872336272725,0.3758374042884442,-130.69532340925753
49.11872336272725,0.3981071705534973,-123.3847913935412
49.11872336272725,0.4216965034285822,-116.48323078599476
49.11872336272725,0.44668359215096315,-109.96776566336752
49.11872336272725,0.4731512589614805,-103.8167998549984
49.11872336272725,0.5011872336272724,-98.0099453601108
49.11872336272725,0.5308844442309885,-92.52795476968949
49.11872336272725,0.5623413251903491,-87.3526574689797
49.11872336272725,0.5956621435290105,-82.46689940911702
49.11872336272725,0.6309573444801934,-77.85448624826687
49.11872336272725,0.6683439175686147,-73.50012967380445
49.11872336272725,0.707945784384138,-69.38939672761525
49.11872336272725,0.7498942093324559,-65.50866196654796
49.11872336272725,0.7943282347242815,-61.84506229944931
49.11872336272725,0.8413951416451951,-58.386454351082655
49.11872336272725,0.8912509381337457,-55.12137421160647
49.11872336272725,0.9440608762859236,-52.038999438196
49.11872336272725,1.,-49.12911318285651
49.11872336272725,1.059253725177289,-46.38207032752281
49.11872336272725,1.1220184543019636,-43.78876551419278
49.11872336272725,1.1885022274370183,-41.34060296412331
49.11872336272725,1.2589254117941675,-39.02946798604626
49.11872336272725,1.333521432163324,-36.84770007895962
49.11872336272725,1.4125375446227548,-34.788067540332634
49.11872336272725,1.4962356560944337,-32.843743495553554
49.11872336272725,1.584893192461114,-31.00828326915634
49.11872336272725,1.6788040181225607,-29.275603022809317
49.11872336272725,1.7782794100389228,-27.639959589245333
49.11872336272725,1.883649089489801,-26.09593143527315
49.11872336272725,1.9952623149688797,-24.638400690751425
49.11872336272725,2.1134890398366477,-23.262536183933538
49.11872336272725,2.23872113856834,-21.96377742692516
49.11872336272725,2.371373705661655,-20.737819498138933
49.11872336272725,2.511886431509581,-19.580598771598755
49.11872336272725,2.6607250597988097,-18.488279445745327
49.11872336272725,2.818382931264455,-17.457240827036433
49.11872336272725,2.9853826189179604,-16.48406532612734
49.11872336272725,3.1622776601683795,-15.565527126766712
49.11872336272725,3.3496543915782775,-14.698581489759535
49.11872336272725,3.548133892335755,-13.880354656437515
49.11872336272725,3.758374042884443,-13.10813431804519
49.11872336272725,3.981071705534973,-12.379360619304325
49.11872336272725,4.216965034285822,-11.691617666163298
49.11872336272725,4.466835921509633,-11.042625509379901
49.11872336272725,4.731512589614805,-10.430232577128155
49.11872336272725,5.011872336272725,-9.852408531267933
49.11872336272725,5.308844442309884,-9.307237523274372
49.11872336272725,5.623413251903491,-8.792911827095544
49.11872336272725,5.956621435290106,-8.307725827396025
49.11872336272725,6.309573444801933,-7.850070342753324
49.11872336272725,6.683439175686149,-7.418427264407356
49.11872336272725,7.07945784384138,-7.011364492123129
49.11872336272725,7.498942093324558,-6.627531149616523
49.11872336272725,7.943282347242818,-6.26565306281627
49.11872336272725,8.413951416451951,-5.924528484994901
49.11872336272725,8.91250938133746,-5.603024053502578
49.11872336272725,9.440608762859236,-5.300070963485049
49.11872336272725,10.,-5.014661344566639
49.11872336272725,10.592537251772887,-4.745844827039918
49.11872336272725,11.220184543019641,-4.4927252846343455
49.11872336272725,11.88502227437019,-4.254457741450144
49.11872336272725,12.589254117941675,-4.030245431155565
49.11872336272725,13.33521432163324,-3.8193369970745565
49.11872336272725,14.12537544622754,-3.62102382235919
49.11872336272725,14.962356560944343,-3.434637480072994
49.11872336272725,15.848931924611142,-3.2595472937354164
49.11872336272725,16.788040181225607,-3.095157999724519
49.11872336272725,17.78279410038923,-2.940907503934838
49.11872336272725,18.836490894898002,-2.7962647262675238
49.11872336272725,19.952623149688808,-2.660727527911559
49.11872336272725,21.134890398366476,-2.533820717967401
49.11872336272725,22.3872113856834,-2.4150941377601542
49.11872336272725,23.71373705661655,-2.304120823157558
49.11872336272725,25.11886431509582,-2.2004952472883446
49.11872336272725,26.607250597988113,-2.10383164815578
49.11872336272725,28.18382931264455,-2.013762447631299
49.11872336272725,29.853826189179603,-1.9299367700350711
49.11872336272725,31.622776601683793,-1.8520190697822936
49.11872336272725,33.496543915782794,-1.7796878782082535
49.11872336272725,35.48133892335757,-1.7126346795090226
49.11872336272725,37.58374042884443,-1.6505629246172806
49.11872336272725,39.810717055349734,-1.593187189712718
49.11872336272725,42.169650342858226,-1.5402324829746485
49.11872336272725,44.668359215096345,-1.4914336992593387
49.11872336272725,47.315125896148075,-1.4465352178716824
49.11872336272725,50.11872336272725,-1.4052906338367992
49.11872336272725,53.08844442309885,-1.3674626084568733
49.11872336272725,56.23413251903491,-1.3328228208689281
49.11872336272725,59.56621435290109,-1.3011519991682923
49.11872336272725,63.095734448019364,-1.2722400077116869
49.11872336272725,66.83439175686149,-1.2458859666210695
49.11872336272725,70.79457843841381,-1.2218983802926857
49.11872336272725,74.98942093324558,-1.2000952537559573
49.11872336272725,79.43282347242821,-1.1803041787906672
49.11872336272725,84.13951416451955,-1.162362375488157
49.11872336272725,89.12509381337459,-1.1461166790889659
49.11872336272725,94.40608762859236,-1.131423466110746
49.11872336272725,100.,-1.118148517704974
49.11872336272725,105.92537251772897,-1.1061668216251792
49.11872336272725,112.20184543019641,-1.0953623170068931
49.11872336272725,118.85022274370189,-1.0856275882814985
49.11872336272725,125.89254117941675,-1.0768635159713045
52.08844442309885,0.1,-520.8854229249362
52.08844442309885,0.10592537251772889,-491.74766154949907
52.08844442309885,0.11220184543019636,-464.23984769253485
52.08844442309885,0.11885022274370183,-438.270803913978
52.08844442309885,0.12589254117941673,-413.7544531833148
52.08844442309885,0.1333521432163324,-390.6095335685328
52.08844442309885,0.14125375446227545,-368.7593288852017
52.08844442309885,0.14962356560944334,-348.131414412895
52.08844442309885,0.15848931924611134,-328.6574168361062
52.08844442309885,0.16788040181225602,-310.2727876139566
52.08844442309885,0.1778279410038923,-292.9165890275071
52.08844442309885,0.18836490894898006,-276.5312921955044
52.08844442309885,0.19952623149688797,-261.06258638906695
52.08844442309885,0.21134890398366465,-246.4591990132628
52.08844442309885,0.223872113856834,-232.67272565889013
52.08844442309885,0.23713737056616552,-219.6574696611509
52.08844442309885,0.251188643150958,-207.37029063341708
52.08844442309885,0.26607250597988097,-195.77046147404081
52.08844442309885,0.28183829312644537,-184.81953337224132
52.08844442309885,0.298538261891796,-174.48120836561853
52.08844442309885,0.31622776601683794,-164.72121902687132
52.08844442309885,0.33496543915782767,-155.50721488092898
52.08844442309885,0.35481338923357547,-146.8086551760159
52.08844442309885,0.3758374042884442,-138.59670765322608
52.08844442309885,0.3981071705534973,-130.84415297907083
52.08844442309885,0.4216965034285822,-123.52529452422932
52.08844442309885,0.44668359215096315,-116.6158731894525
52.08844442309885,0.4731512589614805,-110.09298699632365
52.08844442309885,0.5011872336272724,-103.93501517628796
52.08844442309885,0.5308844442309885,-98.12154650643531
52.08844442309885,0.5623413251903491,-92.63331165440313
52.08844442309885,0.5956621435290105,-87.45211930820382
52.08844442309885,0.6309573444801934,-82.56079587925372
52.08844442309885,0.6683439175686147,-77.943128578746
52.08844442309885,0.707945784384138,-73.5838116786868
52.08844442309885,0.7498942093324559,-69.46839577947082
52.08844442309885,0.7943282347242815,-65.58323991583782
52.08844442309885,0.8413951416451951,-61.91546634245808
52.08844442309885,0.8912509381337457,-58.45291784927891
52.08844442309885,0.9440608762859236,-55.1841174651466
52.08844442309885,1.,-52.09823041613592
52.08844442309885,1.059253725177289,-49.185028212491375
52.08844442309885,1.1220184543019636,-46.4348547451401
52.08844442309885,1.1885022274370183,-43.83859427939554
52.08844442309885,1.2589254117941675,-41.38764123976033
52.08844442309885,1.333521432163324,-39.073871685671655
52.08844442309885,1.4125375446227548,-36.88961638363638
52.08844442309885,1.4962356560944337,-34.827635386494116
52.08844442309885,1.584893192461114,-32.881094035539746
52.08844442309885,1.6788040181225607,-31.04354030595251
52.08844442309885,1.7782794100389228,-29.308883420428316
52.08844442309885,1.883649089489801,-27.67137366011439
52.08844442309885,1.9952623149688797,-26.125583305910688
52.08844442309885,2.1134890398366477,-24.666388646946096
52.08844442309885,2.23872113856834,-23.288952996571695
52.08844442309885,2.371373705661655,-21.988710659547483
52.08844442309885,2.511886431509581,-20.76135179724785
52.08844442309885,2.6607250597988097,-19.60280814068063
52.08844442309885,2.818382931264455,-18.509239503918096
52.08844442309885,2.9853826189179604,-17.477021053182927
52.08844442309885,3.1622776601683795,-16.502731289326693
52.08844442309885,3.3496543915782775,-15.583140703791578
52.08844442309885,3.548133892335755,-14.715201070364698
52.08844442309885,3.758374042884443,-13.896035337125562
52.08844442309885,3.981071705534973,-13.122928084958138
52.08844442309885,4.216965034285822,-12.393316520854606
52.08844442309885,4.466835921509633,-11.704781975985263
52.08844442309885,4.731512589614805,-11.055041880152082
52.08844442309885,5.011872336272725,-10.441942185788132
52.08844442309885,5.308844442309884,-9.863450216115073
52.08844442309885,5.623413251903491,-9.317647913430966
52.08844442309885,5.956621435290106,-8.802725464774326
52.08844442309885,6.309573444801933,-8.316975283400842
52.08844442309885,6.683439175686149,-7.858786325620709
52.08844442309885,7.07945784384138,-7.426638723579204
52.08844442309885,7.498942093324558,-7.019098715524861
52.08844442309885,7.943282347242818,-6.634813856000871
52.08844442309885,8.413951416451951,-6.272508489219957
52.08844442309885,8.91250938133746,-5.930979469644023
52.08844442309885,9.440608762859236,-5.609092114492268
52.08844442309885,10.,-5.305776373549398
52.08844442309885,10.592537251772887,-5.020023202246249
52.08844442309885,11.220184543019641,-4.750881124545626
52.08844442309885,11.88502227437019,-4.497452972696838
52.08844442309885,12.589254117941675,-4.258892791435057
52.08844442309885,13.33521432163324,-4.034402894712033
52.08844442309885,14.12537544622754,-3.8232310635705433
52.08844442309885,14.962356560944343,-3.6246678743386243
52.08844442309885,15.848931924611142,-3.438044146946354
52.08844442309885,16.788040181225607,-3.262728503885654
52.08844442309885,17.78279410038923,-3.098125031173164
52.08844442309885,18.836490894898002,-2.9436710336672895
52.08844442309885,19.952623149688808,-2.7988348782617347
52.08844442309885,21.134890398366476,-2.66311391985013
52.08844442309885,22.3872113856834,-2.5360325065404474
52.08844442309885,23.71373705661655,-2.4171400623872628
52.08844442309885,25.11886431509582,-2.306009247874686
52.08844442309885,26.607250597988113,-2.202234200464845
52.08844442309885,28.18382931264455,-2.10542885963389
52.08844442309885,29.853826189179603,-2.0152253828233597
52.08844442309885,31.622776601683793,-1.931272660480406
52.08844442309885,33.496543915782794,-1.8532349396647363
52.08844442309885,35.48133892335757,-1.780790566373465
52.08844442309885,37.58374042884443,-1.7136308566026244
52.08844442309885,39.810717055349734,-1.651459105091049
52.08844442309885,42.169650342858226,-1.593989738612729
52.08844442309885,44.668359215096345,-1.5409476176228838
52.08844442309885,47.315125896148075,-1.492067486155048
52.08844442309885,50.11872336272725,-1.4470935653526498
52.08844442309885,53.08844442309885,-1.4057792812347802
52.08844442309885,56.23413251903491,-1.3678871126366046
52.08844442309885,59.56621435290109,-1.333188541141614
52.08844442309885,63.095734448019364,-1.3014640816083736
52.08844442309885,66.83439175686149,-1.272503369877258
52.08844442309885,70.79457843841381,-1.2461052835878481
52.08844442309885,74.98942093324558,-1.222078072769612
